,real_y
862,1257.5412194126441144268231881839618
863,1258.7792334885950531906713570404964
864,1260.3445483161855198681790705465364
865,1261.6117171614798399043252592093416
866,1262.5566140003562243425577350201990
867,1263.6767328438617933303996144828202
868,1264.9572230069997892876956139976028
869,1266.1790377605620622428299995974480
870,1267.2003456118454892202899459061599
871,1267.5705717794402234586437783671609
872,1270.1189218864926039251911784333259
873,1271.1342996316099914002916818997524
874,1272.0839595993328974228956465820044
875,1273.2611446334557528137274897195877
876,1274.1962208894803588281224587537263
877,1275.0920303158404577816713274187356
878,1276.8421715555697946855351885739914
879,1277.7630919863468209206096185138786
880,1279.3328433167082513942852303181594
881,1280.1557944090229304665914772353970
882,1281.8287269596999339288649812522517
883,1283.0004913866996766077031149414021
884,1283.3350321388792806004825547251586
885,1284.8547951546216578404311609364090
886,1285.6950233311385927747749484980952
887,1287.4100266170753161316727866351847
888,1289.1653515327730614814131104352849
889,1290.1047715198073378895218090326419
890,1290.4177080730425036625436022069888
891,1291.9458709680831984004580379146547
892,1293.4939815574174450620204468469847
893,1294.1184743778483523861097779837382
894,1295.3653635053582502549321730874611
895,1296.8011109923472915021941138692231
896,1298.2565270678895294323492221763597
897,1299.4051712507439783983160234598312
898,1300.4900189824476383934709433430026
899,1301.4955166805750583563560183729329
900,1302.3467423792469179205132531751888
901,1303.2732002287941434691560075303829
902,1305.4016721880043846630123156514870
903,1306.5083933129688369717337208346261
904,1307.2672421078024270977841513317847
905,1308.9881965176433872421083350804301
906,1309.4215324932559666738108118145267
907,1311.0565705111118966639323357749279
908,1311.9669406080493548688109712476711
909,1313.0315993690196645524429461505588
910,1314.0525656517261661933734666220648
911,1316.2121126028540497802903536841231
912,1317.0729860348299550010083892684105
913,1318.1712791321650525485803371308538
914,1318.9478805965663383363912810380935
915,1319.9310828775364730520352801673906
916,1321.6281385519124180574659256619875
917,1322.2580671233911579451936984255433
918,1324.2249787188443309132291957355087
919,1325.2376243589823353534974651799176
920,1325.9819696304462812230420446226220
921,1327.6352811084574496403517407333261
922,1329.0435179965186012398118524154428
923,1329.2050187854836348476184741411236
924,1330.4299371204592631826607910246421
925,1331.8275913852852175235423307596364
926,1333.6735226102849332709758717019985
927,1334.7473290516897765303394781242425
928,1335.6949745260020665890152842398927
929,1336.6901846533858710535352410809223
930,1337.6887918096699496031484399558869
931,1338.9231645986703498289819693065619
932,1340.4264004573001757897340224363942
933,1341.1662722529263870719351283659381
934,1342.6085078837768613275003733070023
935,1344.1560440035957909982043294785660
936,1345.4771062613987144274073010558987
937,1345.7314132554184077590067221834473
938,1347.5194717508999111072267333030846
939,1348.0172380187364100916240381210426
940,1349.0851940140476579807394380120395
941,1351.2962063740967180098376823805469
942,1352.2104651591755383794486596910426
943,1353.4833383582645765537561783612621
944,1353.8867819716962276842360469129873
945,1355.6805953206364918868575084414018
946,1356.6056557098079539196745219737349
947,1357.7717428285794640718014188988522
948,1358.4601603991590264373551891726351
949,1360.3931447621911523120897519102877
950,1361.3930747136396816988907629289292
951,1363.0223286032807568385427379045717
952,1363.8791907971344724379646984016905
953,1364.5765848967539726412797459309491
954,1365.4937335512952472654357740311863
955,1367.1040909700082308799551553511495
956,1368.3301933079858948948777020854960
957,1369.6869490773429166010337490783630
958,1370.9735227677836440459216690209829
959,1371.6865535528273911288295320534896
960,1373.2029145623733821032963702736955
961,1374.1547986586406456265197937808103
962,1375.3023923447489021548205548208057
963,1376.1617799936193520387648120160643
964,1377.1776336421046263224819258351533
965,1379.6832830286129263857715781641331
966,1380.1485784416924030639281519755445
967,1381.0739771492056348706565533872357
968,1382.3456629784736798877423894409285
969,1383.2975910079464749033167578318646
970,1384.4444158477600829733956291902030
971,1385.6637770111926864388739138726272
972,1387.3266476634895306056972501375002
973,1387.9214541271127970231685032052691
974,1389.5658317983939371950096554584768
975,1390.7054902864276651215146231695961
976,1391.8532004432697553845268907025564
977,1392.6440277885486482558310256405930
978,1393.4334017407936650264174710753348
979,1394.8841846756803544790294755683397
980,1396.5441631236825017702476369464468
981,1397.8346233213872242793153559001657
982,1398.8376752013858652339107816235515
983,1399.8394729412064814670539857461433
984,1400.4269462973942982610514250245365
985,1402.5643472500659938171911112439515
986,1402.9737476409192080504973187558285
987,1404.0062921705227571294407279507337
988,1405.6669750592468750922573252541304
989,1407.0851427764364868412038615539456
990,1408.1363074961895507547641092165688
991,1409.3206810798389572497111828525560
992,1410.0248107258022258330832994315488
993,1411.2570568157066238600242307786954
994,1411.9656534617730042844941774171135
995,1413.8431487885688529987976036399662
996,1415.5857847954953512089930385358160
997,1415.7815813032829100827720366603940
998,1417.1028229338226147556249643256486
999,1418.6969638524521656752330518298746
1000,1419.4224809459956864659890380799166
1001,1420.4165263237511360343752509329151
1002,1421.8505671870486539107068075509848
1003,1422.4613109875073664963794401450717
1004,1424.4630456695790222467951427634866
1005,1425.8734692449965910792898177569971
1006,1426.6459796821200393801970248604579
1007,1427.3656711094266820289608419437566
1008,1428.5923058759787687058609412082684
1009,1429.6504772761915457648975834317976
1010,1431.2183136727516584223625771090026
1011,1432.0497408933136007269558601250949
1012,1433.8219407370651605131375404260897
1013,1434.5849421682601239660687358274520
1014,1435.6929073834192773839529158101558
1015,1437.2267216238012486844633501534593
1016,1438.0062848417224015183524731674845
1017,1438.9495527468827989761788134547241
1018,1439.6227930781639839739748187002500
1019,1441.9609875048618361805390307109280
1020,1442.9110595808968588678793239611253
1021,1444.0419307063665622430661051589869
1022,1445.0722784592010457440667569065023
1023,1445.8300847797100207833562371135649
1024,1447.2262270999757943922159349507652
1025,1448.3238535157254535176844030742067
1026,1449.4887712807312579028712175297284
1027,1450.7735618582973300899067569548316
1028,1451.8352979993933832642463950130555
1029,1453.7375967571022262546087483409112
1030,1454.2260112602262796180296374662120
1031,1455.3120912398196683550617282458715
1032,1456.1677976083872555580470668606374
1033,1457.5390016684112304398528537142092
1034,1458.3937773686872488973531850503673
1035,1460.6882705354191038864174903755176
1036,1461.2454433451599559299381839372739
1037,1462.2661232657872595375505136998280
1038,1463.2868911904275412630509799382327
1039,1464.6969032978764099623614572281250
1040,1465.8895576140852681590573712352490
1041,1466.5056211078877233689232930431310
1042,1467.7039895860710134018269826440703
1043,1469.3476498782696457992910961977760
1044,1470.9665891271649672004237430624773
1045,1471.3887645271065945155685241420681
1046,1473.0201323241857111437231544186311
1047,1473.7456491857465334740873549614107
1048,1474.2032215656988787856270524716437
1049,1476.0921270382409207025700313686136
1050,1477.4351911475001174050047117179146
1051,1478.4413959734129485850082616484767
1052,1479.7599187064900776753956326362964
1053,1480.7668790179822576795434093609586
1054,1481.9646842098023095757308167465814
1055,1483.0329599580714806503619454521724
1056,1484.1435808817554077749165419457372
1057,1484.8178832312037265766346674879783
1058,1486.1713490275571399283723104794201
1059,1488.1163379762282705270272214898455
1060,1489.2524669464301230720277296469567
1061,1489.9708922046788857587342600468801
1062,1490.6706938146032656107175121423165
1063,1492.1800905440164114486222338983767
1064,1493.3308354212702177606472923862278
1065,1494.1553686136888037426541714608741
1066,1495.7688329789417316402624132387225
1067,1497.0655055717100637076576081861442
1068,1497.7473609331211557025671345320211
1069,1499.6408247466198197270628746777350
1070,1500.3519515166031648772664649706682
1071,1501.1193249221315867552671321007877
1072,1502.3460632923990629246531316179510
1073,1503.0909331266804933694986612503747
1074,1505.2615296546719109266541042772933
1075,1506.1529861381131793145324817448706
1076,1507.4075051638303222802375254564658
1077,1508.2530310295422753053001818528556
1078,1509.2804193632232432901592934240959
1079,1510.3917974464735380383114623716661
1080,1511.9230054590021111884600073304276
1081,1512.5897647054581278027984358014260
1082,1513.5897655399186775867560795115591
1083,1515.7083435868739298973392725036256
1084,1516.4359897187584550054810802025588
1085,1517.7198062541301867851364758255741
1086,1518.4147914872536910704933514278171
1087,1519.7410094939068208628302317922189
1088,1520.2736222203561542700413079516575
